anne,mois,jour,heure,min,zenith,azimut,uvglobal,uvdiffuse,uvdirect,uvreflected,sec
2009,1,1,8,0,85.03,131.46,1,1,1,1,0
2009,1,1,8,1,84.9,131.66,1,1,1,1,0
2009,1,1,8,2,84.78,131.85,1,1,1,1,0
2009,1,1,8,3,84.65,132.04,1,1,1,1,0
2009,1,1,8,4,84.53,132.23,1,1,1,1,0
2009,1,1,8,5,84.4,132.43,1,1,1,1,0
2009,1,1,8,6,84.28,132.62,1,1,1,1,0
2009,1,1,8,7,84.16,132.81,1,1,1,1,0
2009,1,1,8,8,84.03,133.01,1,1,1,1,0
2009,1,1,8,9,83.91,133.2,1,1,1,1,0
2009,1,1,8,10,83.79,133.4,1,1,1,1,0
2009,1,1,8,11,83.67,133.59,1,1,1,1,0
2009,1,1,8,12,83.55,133.79,1,1,1,1,0
2009,1,1,8,13,83.43,133.98,1,1,1,1,0
2009,1,1,8,14,83.3,134.18,1,1,1,1,0
2009,1,1,8,15,83.18,134.37,1,1,1,1,0
2009,1,1,8,16,83.06,134.57,1,1,1,1,0
2009,1,1,8,17,82.94,134.77,1,1,1,1,0
2009,1,1,8,18,82.82,134.96,1,1,1,1,0
2009,1,1,8,19,82.71,135.16,1,1,1,1,0
2009,1,1,8,20,82.59,135.36,1,1,1,1,0
2009,1,1,8,21,82.47,135.56,1,1,1,1,0
2009,1,1,8,22,82.35,135.75,1,1,1,1,0
2009,1,1,8,23,82.23,135.95,1,1,1,1,0
2009,1,1,8,24,82.12,136.15,1,1,1,1,0
2009,1,1,8,25,82,136.35,1,1,1,1,0
2009,1,1,8,26,81.88,136.55,1,1,1,1,0
2009,1,1,8,27,81.77,136.75,1,1,1,1,0
2009,1,1,8,28,81.65,136.95,1,1,1,1,0
2009,1,1,8,29,81.53,137.15,1,1,1,1,0
2009,1,1,8,30,81.42,137.35,1,1,1,1,0
2009,1,1,8,31,81.31,137.55,1,1,1,1,0
2009,1,1,8,32,81.19,137.75,1,1,1,1,0
2009,1,1,8,33,81.08,137.96,1,1,1,1,0
2009,1,1,8,34,80.96,138.16,1,1,1,1,0
2009,1,1,8,35,80.85,138.36,1,1,1,1,0
2009,1,1,8,36,80.74,138.56,1,1,1,1,0
2009,1,1,8,37,80.63,138.77,1,1,1,1,0
2009,1,1,8,38,80.52,138.97,1,1,1,1,0
2009,1,1,8,39,80.4,139.17,1,1,1,1,0
2009,1,1,8,40,80.29,139.38,1,1,1,1,0
2009,1,1,8,41,80.18,139.58,1,1,1,1,0
2009,1,1,8,42,80.07,139.79,1,1,1,1,0
2009,1,1,8,43,79.96,139.99,1,1,1,1,0
2009,1,1,8,44,79.86,140.2,1,1,1,1,0
2009,1,1,8,45,79.75,140.4,1,1,1,1,0
2009,1,1,8,46,79.64,140.61,1,1,1,1,0
2009,1,1,8,47,79.53,140.81,1,1,1,1,0
2009,1,1,8,48,79.42,141.02,1,1,1,1,0
2009,1,1,8,49,79.32,141.23,1,1,1,1,0
2009,1,1,8,50,79.21,141.44,1,1,1,1,0
2009,1,1,8,51,79.11,141.64,1,1,1,1,0
2009,1,1,8,52,79,141.85,1,1,1,1,0
2009,1,1,8,53,78.9,142.06,1,1,1,1,0
2009,1,1,8,54,78.79,142.27,1,1,1,1,0
2009,1,1,8,55,78.69,142.48,1,1,1,1,0
2009,1,1,8,56,78.59,142.69,1,1,1,1,0
2009,1,1,8,57,78.48,142.9,1,1,1,1,0
2009,1,1,8,58,78.38,143.11,1,1,1,1,0
2009,1,1,8,59,78.28,143.32,1,1,1,1,0
2009,1,1,9,0,78.18,143.53,1,1,1,1,0
2009,1,1,9,1,78.08,143.74,1,1,1,1,0
2009,1,1,9,2,77.98,143.95,1,1,1,1,0
2009,1,1,9,3,77.88,144.16,1,1,1,1,0
2009,1,1,9,4,77.78,144.37,1,1,1,1,0
2009,1,1,9,5,77.68,144.58,1,1,1,1,0
2009,1,1,9,6,77.58,144.8,1,1,1,1,0
2009,1,1,9,7,77.48,145.01,1,1,1,1,0
2009,1,1,9,8,77.38,145.22,1,1,1,1,0
2009,1,1,9,9,77.29,145.44,1,1,1,1,0
2009,1,1,9,10,77.19,145.65,1,1,1,1,0
2009,1,1,9,11,77.1,145.87,1,1,1,1,0
2009,1,1,9,12,77,146.08,1,1,1,1,0
2009,1,1,9,13,76.91,146.3,1,1,1,1,0
2009,1,1,9,14,76.81,146.51,1,1,1,1,0
2009,1,1,9,15,76.72,146.73,1,1,1,1,0
2009,1,1,9,16,76.62,146.94,1,1,1,1,0
2009,1,1,9,17,76.53,147.16,1,1,1,1,0
2009,1,1,9,18,76.44,147.37,1,1,1,1,0
2009,1,1,9,19,76.35,147.59,1,1,1,1,0
2009,1,1,9,20,76.26,147.81,1,1,1,1,0
2009,1,1,9,21,76.17,148.03,1,1,1,1,0
2009,1,1,9,22,76.08,148.24,1,1,1,1,0
2009,1,1,9,23,75.99,148.46,1,1,1,1,0
2009,1,1,9,24,75.9,148.68,1,1,1,1,0
2009,1,1,9,25,75.81,148.9,1,1,1,1,0
2009,1,1,9,26,75.72,149.12,1,1,1,1,0
2009,1,1,9,27,75.64,149.34,1,1,1,1,0
2009,1,1,9,28,75.55,149.56,1,1,1,1,0
2009,1,1,9,29,75.46,149.78,1,1,1,1,0
2009,1,1,9,30,75.38,150,1,1,1,1,0
2009,1,1,9,31,75.29,150.22,1,1,1,1,0
2009,1,1,9,32,75.21,150.44,1,1,1,1,0
2009,1,1,9,33,75.12,150.66,1,1,1,1,0
2009,1,1,9,34,75.04,150.88,1,1,1,1,0
2009,1,1,9,35,74.96,151.11,1,1,1,1,0
2009,1,1,9,36,74.88,151.33,1,1,1,1,0
2009,1,1,9,37,74.79,151.55,1,1,1,1,0
2009,1,1,9,38,74.71,151.78,1,1,1,1,0
2009,1,1,9,39,74.63,152,1,1,1,1,0
2009,1,1,9,40,74.55,152.22,1,1,1,1,0
2009,1,1,9,41,74.47,152.45,1,1,1,1,0
2009,1,1,9,42,74.4,152.67,1,1,1,1,0
2009,1,1,9,43,74.32,152.9,1,1,1,1,0
2009,1,1,9,44,74.24,153.12,1,1,1,1,0
2009,1,1,9,45,74.16,153.35,1,1,1,1,0
2009,1,1,9,46,74.09,153.57,1,1,1,1,0
2009,1,1,9,47,74.01,153.8,1,1,1,1,0
2009,1,1,9,48,73.94,154.02,1,1,1,1,0
2009,1,1,9,49,73.86,154.25,1,1,1,1,0
2009,1,1,9,50,73.79,154.48,1,1,1,1,0
2009,1,1,9,51,73.72,154.7,1,1,1,1,0
2009,1,1,9,52,73.64,154.93,1,1,1,1,0
2009,1,1,9,53,73.57,155.16,1,1,1,1,0
2009,1,1,9,54,73.5,155.39,1,1,1,1,0
2009,1,1,9,55,73.43,155.61,1,1,1,1,0
2009,1,1,9,56,73.36,155.84,1,1,1,1,0
2009,1,1,9,57,73.29,156.07,1,1,1,1,0
2009,1,1,9,58,73.22,156.3,1,1,1,1,0
2009,1,1,9,59,73.15,156.53,1,1,1,1,0
2009,1,1,10,0,73.08,156.76,1,1,1,1,0
2009,1,1,10,1,73.02,156.99,1,1,1,1,0
2009,1,1,10,2,72.95,157.22,1,1,1,1,0
2009,1,1,10,3,72.89,157.45,1,1,1,1,0
2009,1,1,10,4,72.82,157.68,1,1,1,1,0
2009,1,1,10,5,72.76,157.91,1,1,1,1,0
2009,1,1,10,6,72.69,158.14,1,1,1,1,0
2009,1,1,10,7,72.63,158.38,1,1,1,1,0
2009,1,1,10,8,72.57,158.61,1,1,1,1,0
2009,1,1,10,9,72.5,158.84,1,1,1,1,0
2009,1,1,10,10,72.44,159.07,1,1,1,1,0
2009,1,1,10,11,72.38,159.31,1,1,1,1,0
2009,1,1,10,12,72.32,159.54,1,1,1,1,0
2009,1,1,10,13,72.26,159.77,1,1,1,1,0
2009,1,1,10,14,72.2,160.01,1,1,1,1,0
2009,1,1,10,15,72.15,160.24,1,1,1,1,0
2009,1,1,10,16,72.09,160.47,1,1,1,1,0
2009,1,1,10,17,72.03,160.71,1,1,1,1,0
2009,1,1,10,18,71.98,160.94,1,1,1,1,0
2009,1,1,10,19,71.92,161.18,1,1,1,1,0
2009,1,1,10,20,71.87,161.41,1,1,1,1,0
2009,1,1,10,21,71.81,161.65,1,1,1,1,0
2009,1,1,10,22,71.76,161.88,1,1,1,1,0
2009,1,1,10,23,71.71,162.12,1,1,1,1,0
2009,1,1,10,24,71.65,162.35,1,1,1,1,0
2009,1,1,10,25,71.6,162.59,1,1,1,1,0
2009,1,1,10,26,71.55,162.83,1,1,1,1,0
2009,1,1,10,27,71.5,163.06,1,1,1,1,0
2009,1,1,10,28,71.45,163.3,1,1,1,1,0
2009,1,1,10,29,71.4,163.54,1,1,1,1,0
2009,1,1,10,30,71.35,163.77,1,1,1,1,0
2009,1,1,10,31,71.31,164.01,1,1,1,1,0
2009,1,1,10,32,71.26,164.25,1,1,1,1,0
2009,1,1,10,33,71.21,164.49,1,1,1,1,0
2009,1,1,10,34,71.17,164.73,1,1,1,1,0
2009,1,1,10,35,71.12,164.96,1,1,1,1,0
2009,1,1,10,36,71.08,165.2,1,1,1,1,0
2009,1,1,10,37,71.04,165.44,1,1,1,1,0
2009,1,1,10,38,70.99,165.68,1,1,1,1,0
2009,1,1,10,39,70.95,165.92,1,1,1,1,0
2009,1,1,10,40,70.91,166.16,1,1,1,1,0
2009,1,1,10,41,70.87,166.4,1,1,1,1,0
2009,1,1,10,42,70.83,166.64,1,1,1,1,0
2009,1,1,10,43,70.79,166.88,1,1,1,1,0
2009,1,1,10,44,70.75,167.12,1,1,1,1,0
2009,1,1,10,45,70.72,167.36,1,1,1,1,0
2009,1,1,10,46,70.68,167.6,1,1,1,1,0
2009,1,1,10,47,70.64,167.84,1,1,1,1,0
2009,1,1,10,48,70.61,168.08,1,1,1,1,0
2009,1,1,10,49,70.57,168.32,1,1,1,1,0
2009,1,1,10,50,70.54,168.56,1,1,1,1,0
2009,1,1,10,51,70.5,168.81,1,1,1,1,0
2009,1,1,10,52,70.47,169.05,1,1,1,1,0
2009,1,1,10,53,70.44,169.29,1,1,1,1,0
2009,1,1,10,54,70.41,169.53,1,1,1,1,0
2009,1,1,10,55,70.38,169.77,1,1,1,1,0
2009,1,1,10,56,70.35,170.02,1,1,1,1,0
2009,1,1,10,57,70.32,170.26,1,1,1,1,0
2009,1,1,10,58,70.29,170.5,1,1,1,1,0
2009,1,1,10,59,70.26,170.74,1,1,1,1,0
2009,1,1,11,0,70.23,170.99,1,1,1,1,0
2009,1,1,11,1,70.21,171.23,1,1,1,1,0
2009,1,1,11,2,70.18,171.47,1,1,1,1,0
2009,1,1,11,3,70.16,171.71,1,1,1,1,0
2009,1,1,11,4,70.13,171.96,1,1,1,1,0
2009,1,1,11,5,70.11,172.2,1,1,1,1,0
2009,1,1,11,6,70.09,172.44,1,1,1,1,0
2009,1,1,11,7,70.06,172.69,1,1,1,1,0
2009,1,1,11,8,70.04,172.93,1,1,1,1,0
2009,1,1,11,9,70.02,173.17,1,1,1,1,0
2009,1,1,11,10,70,173.42,1,1,1,1,0
2009,1,1,11,11,69.98,173.66,1,1,1,1,0
2009,1,1,11,12,69.96,173.91,1,1,1,1,0
2009,1,1,11,13,69.95,174.15,1,1,1,1,0
2009,1,1,11,14,69.93,174.4,1,1,1,1,0
2009,1,1,11,15,69.91,174.64,1,1,1,1,0
2009,1,1,11,16,69.9,174.88,1,1,1,1,0
2009,1,1,11,17,69.88,175.13,1,1,1,1,0
2009,1,1,11,18,69.87,175.37,1,1,1,1,0
2009,1,1,11,19,69.86,175.62,1,1,1,1,0
2009,1,1,11,20,69.84,175.86,1,1,1,1,0
2009,1,1,11,21,69.83,176.11,1,1,1,1,0
2009,1,1,11,22,69.82,176.35,1,1,1,1,0
2009,1,1,11,23,69.81,176.6,1,1,1,1,0
2009,1,1,11,24,69.8,176.84,1,1,1,1,0
2009,1,1,11,25,69.79,177.09,1,1,1,1,0
2009,1,1,11,26,69.78,177.33,1,1,1,1,0
2009,1,1,11,27,69.77,177.58,1,1,1,1,0
2009,1,1,11,28,69.77,177.82,1,1,1,1,0
2009,1,1,11,29,69.76,178.07,1,1,1,1,0
2009,1,1,11,30,69.76,178.31,1,1,1,1,0
2009,1,1,11,31,69.75,178.56,1,1,1,1,0
2009,1,1,11,32,69.75,178.8,1,1,1,1,0
2009,1,1,11,33,69.74,179.05,1,1,1,1,0
2009,1,1,11,34,69.74,179.29,1,1,1,1,0
2009,1,1,11,35,69.74,179.54,1,1,1,1,0
2009,1,1,11,36,69.74,179.78,1,1,1,1,0
2009,1,1,11,37,69.74,180.03,1,1,1,1,0
2009,1,1,11,38,69.74,180.27,1,1,1,1,0
2009,1,1,11,39,69.74,180.52,1,1,1,1,0
2009,1,1,11,40,69.74,180.76,1,1,1,1,0
2009,1,1,11,41,69.74,181.01,1,1,1,1,0
2009,1,1,11,42,69.75,181.25,1,1,1,1,0
2009,1,1,11,43,69.75,181.5,1,1,1,1,0
2009,1,1,11,44,69.76,181.74,1,1,1,1,0
2009,1,1,11,45,69.76,181.99,1,1,1,1,0
2009,1,1,11,46,69.77,182.23,1,1,1,1,0
2009,1,1,11,47,69.77,182.48,1,1,1,1,0
2009,1,1,11,48,69.78,182.72,1,1,1,1,0
2009,1,1,11,49,69.79,182.97,1,1,1,1,0
2009,1,1,11,50,69.8,183.21,1,1,1,1,0
2009,1,1,11,51,69.81,183.46,1,1,1,1,0
2009,1,1,11,52,69.82,183.7,1,1,1,1,0
2009,1,1,11,53,69.83,183.95,1,1,1,1,0
2009,1,1,11,54,69.84,184.19,1,1,1,1,0
2009,1,1,11,55,69.86,184.44,1,1,1,1,0
2009,1,1,11,56,69.87,184.68,1,1,1,1,0
2009,1,1,11,57,69.88,184.93,1,1,1,1,0
2009,1,1,11,58,69.9,185.17,1,1,1,1,0
2009,1,1,11,59,69.91,185.42,1,1,1,1,0
2009,1,1,12,0,69.93,185.66,1,1,1,1,0
2009,1,1,12,1,69.95,185.9,1,1,1,1,0
2009,1,1,12,2,69.97,186.15,1,1,1,1,0
2009,1,1,12,3,69.98,186.39,1,1,1,1,0
2009,1,1,12,4,70,186.64,1,1,1,1,0
2009,1,1,12,5,70.02,186.88,1,1,1,1,0
2009,1,1,12,6,70.04,187.12,1,1,1,1,0
2009,1,1,12,7,70.07,187.37,1,1,1,1,0
2009,1,1,12,8,70.09,187.61,1,1,1,1,0
2009,1,1,12,9,70.11,187.85,1,1,1,1,0
2009,1,1,12,10,70.13,188.1,1,1,1,1,0
2009,1,1,12,11,70.16,188.34,1,1,1,1,0
2009,1,1,12,12,70.18,188.58,1,1,1,1,0
2009,1,1,12,13,70.21,188.83,1,1,1,1,0
2009,1,1,12,14,70.24,189.07,1,1,1,1,0
2009,1,1,12,15,70.26,189.31,1,1,1,1,0
2009,1,1,12,16,70.29,189.56,1,1,1,1,0
2009,1,1,12,17,70.32,189.8,1,1,1,1,0
2009,1,1,12,18,70.35,190.04,1,1,1,1,0
2009,1,1,12,19,70.38,190.28,1,1,1,1,0
2009,1,1,12,20,70.41,190.52,1,1,1,1,0
2009,1,1,12,21,70.44,190.77,1,1,1,1,0
2009,1,1,12,22,70.47,191.01,1,1,1,1,0
2009,1,1,12,23,70.51,191.25,1,1,1,1,0
2009,1,1,12,24,70.54,191.49,1,1,1,1,0
2009,1,1,12,25,70.57,191.73,1,1,1,1,0
2009,1,1,12,26,70.61,191.97,1,1,1,1,0
2009,1,1,12,27,70.65,192.21,1,1,1,1,0
2009,1,1,12,28,70.68,192.45,1,1,1,1,0
2009,1,1,12,29,70.72,192.7,1,1,1,1,0
2009,1,1,12,30,70.76,192.94,1,1,1,1,0
2009,1,1,12,31,70.79,193.18,1,1,1,1,0
2009,1,1,12,32,70.83,193.42,1,1,1,1,0
2009,1,1,12,33,70.87,193.66,1,1,1,1,0
2009,1,1,12,34,70.91,193.9,1,1,1,1,0
2009,1,1,12,35,70.96,194.13,1,1,1,1,0
2009,1,1,12,36,71,194.37,1,1,1,1,0
2009,1,1,12,37,71.04,194.61,1,1,1,1,0
2009,1,1,12,38,71.08,194.85,1,1,1,1,0
2009,1,1,12,39,71.13,195.09,1,1,1,1,0
2009,1,1,12,40,71.17,195.33,1,1,1,1,0
2009,1,1,12,41,71.22,195.57,1,1,1,1,0
2009,1,1,12,42,71.26,195.81,1,1,1,1,0
2009,1,1,12,43,71.31,196.04,1,1,1,1,0
2009,1,1,12,44,71.36,196.28,1,1,1,1,0
2009,1,1,12,45,71.41,196.52,1,1,1,1,0
2009,1,1,12,46,71.45,196.76,1,1,1,1,0
2009,1,1,12,47,71.5,196.99,1,1,1,1,0
2009,1,1,12,48,71.55,197.23,1,1,1,1,0
2009,1,1,12,49,71.61,197.47,1,1,1,1,0
2009,1,1,12,50,71.66,197.7,1,1,1,1,0
2009,1,1,12,51,71.71,197.94,1,1,1,1,0
2009,1,1,12,52,71.76,198.17,1,1,1,1,0
2009,1,1,12,53,71.81,198.41,1,1,1,1,0
2009,1,1,12,54,71.87,198.64,1,1,1,1,0
2009,1,1,12,55,71.92,198.88,1,1,1,1,0
2009,1,1,12,56,71.98,199.11,1,1,1,1,0
2009,1,1,12,57,72.04,199.35,1,1,1,1,0
2009,1,1,12,58,72.09,199.58,1,1,1,1,0
2009,1,1,12,59,72.15,199.82,1,1,1,1,0
2009,1,1,13,0,72.21,200.05,1,1,1,1,0
2009,1,1,13,1,72.27,200.28,1,1,1,1,0
2009,1,1,13,2,72.33,200.52,1,1,1,1,0
2009,1,1,13,3,72.39,200.75,1,1,1,1,0
2009,1,1,13,4,72.45,200.98,1,1,1,1,0
2009,1,1,13,5,72.51,201.22,1,1,1,1,0
2009,1,1,13,6,72.57,201.45,1,1,1,1,0
2009,1,1,13,7,72.63,201.68,1,1,1,1,0
2009,1,1,13,8,72.7,201.91,1,1,1,1,0
2009,1,1,13,9,72.76,202.14,1,1,1,1,0
2009,1,1,13,10,72.82,202.37,1,1,1,1,0
2009,1,1,13,11,72.89,202.6,1,1,1,1,0
2009,1,1,13,12,72.96,202.83,1,1,1,1,0
2009,1,1,13,13,73.02,203.07,1,1,1,1,0
2009,1,1,13,14,73.09,203.3,1,1,1,1,0
2009,1,1,13,15,73.16,203.52,1,1,1,1,0
2009,1,1,13,16,73.22,203.75,1,1,1,1,0
2009,1,1,13,17,73.29,203.98,1,1,1,1,0
2009,1,1,13,18,73.36,204.21,1,1,1,1,0
2009,1,1,13,19,73.43,204.44,1,1,1,1,0
2009,1,1,13,20,73.5,204.67,1,1,1,1,0
2009,1,1,13,21,73.58,204.9,1,1,1,1,0
2009,1,1,13,22,73.65,205.12,1,1,1,1,0
2009,1,1,13,23,73.72,205.35,1,1,1,1,0
2009,1,1,13,24,73.79,205.58,1,1,1,1,0
2009,1,1,13,25,73.87,205.81,1,1,1,1,0
2009,1,1,13,26,73.94,206.03,1,1,1,1,0
2009,1,1,13,27,74.02,206.26,1,1,1,1,0
2009,1,1,13,28,74.09,206.48,1,1,1,1,0
2009,1,1,13,29,74.17,206.71,1,1,1,1,0
2009,1,1,13,30,74.25,206.94,1,1,1,1,0
2009,1,1,13,31,74.32,207.16,1,1,1,1,0
2009,1,1,13,32,74.4,207.38,1,1,1,1,0
2009,1,1,13,33,74.48,207.61,1,1,1,1,0
2009,1,1,13,34,74.56,207.83,1,1,1,1,0
2009,1,1,13,35,74.64,208.06,1,1,1,1,0
2009,1,1,13,36,74.72,208.28,1,1,1,1,0
2009,1,1,13,37,74.8,208.5,1,1,1,1,0
2009,1,1,13,38,74.88,208.73,1,1,1,1,0
2009,1,1,13,39,74.96,208.95,1,1,1,1,0
2009,1,1,13,40,75.05,209.17,1,1,1,1,0
2009,1,1,13,41,75.13,209.39,1,1,1,1,0
2009,1,1,13,42,75.21,209.61,1,1,1,1,0
2009,1,1,13,43,75.3,209.84,1,1,1,1,0
2009,1,1,13,44,75.38,210.06,1,1,1,1,0
2009,1,1,13,45,75.47,210.28,1,1,1,1,0
2009,1,1,13,46,75.55,210.5,1,1,1,1,0
2009,1,1,13,47,75.64,210.72,1,1,1,1,0
2009,1,1,13,48,75.73,210.94,1,1,1,1,0
2009,1,1,13,49,75.82,211.16,1,1,1,1,0
2009,1,1,13,50,75.9,211.37,1,1,1,1,0
2009,1,1,13,51,75.99,211.59,1,1,1,1,0
2009,1,1,13,52,76.08,211.81,1,1,1,1,0
2009,1,1,13,53,76.17,212.03,1,1,1,1,0
2009,1,1,13,54,76.26,212.25,1,1,1,1,0
2009,1,1,13,55,76.35,212.46,1,1,1,1,0
2009,1,1,13,56,76.45,212.68,1,1,1,1,0
2009,1,1,13,57,76.54,212.9,1,1,1,1,0
2009,1,1,13,58,76.63,213.11,1,1,1,1,0
2009,1,1,13,59,76.72,213.33,1,1,1,1,0
2009,1,1,14,0,76.82,213.55,1,1,1,1,0
2009,1,1,14,1,76.91,213.76,1,1,1,1,0
2009,1,1,14,2,77.01,213.98,1,1,1,1,0
2009,1,1,14,3,77.1,214.19,1,1,1,1,0
2009,1,1,14,4,77.2,214.4,1,1,1,1,0
2009,1,1,14,5,77.29,214.62,1,1,1,1,0
2009,1,1,14,6,77.39,214.83,1,1,1,1,0
2009,1,1,14,7,77.49,215.05,1,1,1,1,0
2009,1,1,14,8,77.59,215.26,1,1,1,1,0
2009,1,1,14,9,77.68,215.47,1,1,1,1,0
2009,1,1,14,10,77.78,215.68,1,1,1,1,0
2009,1,1,14,11,77.88,215.9,1,1,1,1,0
2009,1,1,14,12,77.98,216.11,1,1,1,1,0
2009,1,1,14,13,78.08,216.32,1,1,1,1,0
2009,1,1,14,14,78.18,216.53,1,1,1,1,0
2009,1,1,14,15,78.28,216.74,1,1,1,1,0
2009,1,1,14,16,78.39,216.95,1,1,1,1,0
2009,1,1,14,17,78.49,217.16,1,1,1,1,0
2009,1,1,14,18,78.59,217.37,1,1,1,1,0
2009,1,1,14,19,78.69,217.58,1,1,1,1,0
2009,1,1,14,20,78.8,217.79,1,1,1,1,0
2009,1,1,14,21,78.9,218,1,1,1,1,0
2009,1,1,14,22,79.01,218.21,1,1,1,1,0
2009,1,1,14,23,79.11,218.41,1,1,1,1,0
2009,1,1,14,24,79.22,218.62,1,1,1,1,0
2009,1,1,14,25,79.32,218.83,1,1,1,1,0
2009,1,1,14,26,79.43,219.04,1,1,1,1,0
2009,1,1,14,27,79.54,219.24,1,1,1,1,0
2009,1,1,14,28,79.65,219.45,1,1,1,1,0
2009,1,1,14,29,79.75,219.65,1,1,1,1,0
2009,1,1,14,30,79.86,219.86,1,1,1,1,0
2009,1,1,14,31,79.97,220.07,1,1,1,1,0
2009,1,1,14,32,80.08,220.27,1,1,1,1,0
2009,1,1,14,33,80.19,220.47,1,1,1,1,0
2009,1,1,14,34,80.3,220.68,1,1,1,1,0
2009,1,1,14,35,80.41,220.88,1,1,1,1,0
2009,1,1,14,36,80.52,221.09,1,1,1,1,0
2009,1,1,14,37,80.63,221.29,1,1,1,1,0
2009,1,1,14,38,80.75,221.49,1,1,1,1,0
2009,1,1,14,39,80.86,221.7,1,1,1,1,0
2009,1,1,14,40,80.97,221.9,1,1,1,1,0
2009,1,1,14,41,81.08,222.1,1,1,1,1,0
2009,1,1,14,42,81.2,222.3,1,1,1,1,0
2009,1,1,14,43,81.31,222.5,1,1,1,1,0
2009,1,1,14,44,81.43,222.71,1,1,1,1,0
2009,1,1,14,45,81.54,222.91,1,1,1,1,0
2009,1,1,14,46,81.66,223.11,1,1,1,1,0
2009,1,1,14,47,81.77,223.31,1,1,1,1,0
2009,1,1,14,48,81.89,223.51,1,1,1,1,0
2009,1,1,14,49,82.01,223.71,1,1,1,1,0
2009,1,1,14,50,82.12,223.91,1,1,1,1,0
2009,1,1,14,51,82.24,224.1,1,1,1,1,0
2009,1,1,14,52,82.36,224.3,1,1,1,1,0
2009,1,1,14,53,82.48,224.5,1,1,1,1,0
2009,1,1,14,54,82.59,224.7,1,1,1,1,0
2009,1,1,14,55,82.71,224.9,1,1,1,1,0
2009,1,1,14,56,82.83,225.09,1,1,1,1,0
2009,1,1,14,57,82.95,225.29,1,1,1,1,0
2009,1,1,14,58,83.07,225.49,1,1,1,1,0
2009,1,1,14,59,83.19,225.68,1,1,1,1,0
2009,1,1,15,0,83.31,225.88,1,1,1,1,0
2009,1,1,15,1,83.43,226.08,1,1,1,1,0
2009,1,1,15,2,83.55,226.27,1,1,1,1,0
2009,1,1,15,3,83.68,226.47,1,1,1,1,0
2009,1,1,15,4,83.8,226.66,1,1,1,1,0
2009,1,1,15,5,83.92,226.86,1,1,1,1,0
2009,1,1,15,6,84.04,227.05,1,1,1,1,0
2009,1,1,15,7,84.16,227.24,1,1,1,1,0
2009,1,1,15,8,84.29,227.44,1,1,1,1,0
2009,1,1,15,9,84.41,227.63,1,1,1,1,0
2009,1,1,15,10,84.54,227.82,1,1,1,1,0
2009,1,1,15,11,84.66,228.02,1,1,1,1,0
2009,1,1,15,12,84.78,228.21,1,1,1,1,0
2009,1,1,15,13,84.91,228.4,1,1,1,1,0
2009,1,1,15,14,85.03,228.59,1,1,1,1,0
2009,1,1,15,15,85.16,228.79,1,1,1,1,0
2009,1,1,15,16,85.28,228.98,1,1,1,1,0
2009,1,1,15,17,85.41,229.17,1,1,1,1,0
2009,1,1,15,18,85.53,229.36,1,1,1,1,0
2009,1,1,15,19,85.66,229.55,1,1,1,1,0
2009,1,1,15,20,85.79,229.74,1,1,1,1,0
2009,1,1,15,21,85.91,229.93,1,1,1,1,0
2009,1,1,15,22,86.04,230.12,1,1,1,1,0
2009,1,1,15,23,86.17,230.31,1,1,1,1,0
2009,1,1,15,24,86.29,230.5,1,1,1,1,0
2009,1,1,15,25,86.42,230.69,1,1,1,1,0
2009,1,1,15,26,86.55,230.87,1,1,1,1,0
2009,1,1,15,27,86.67,231.06,1,1,1,1,0
2009,1,1,15,28,86.8,231.25,1,1,1,1,0
2009,1,1,15,29,86.93,231.44,1,1,1,1,0
2009,1,1,15,30,87.06,231.63,1,1,1,1,0
2009,1,1,15,31,87.18,231.81,1,1,1,1,0
2009,1,1,15,32,87.31,232,1,1,1,1,0
2009,1,1,15,33,87.44,232.19,1,1,1,1,0
2009,1,1,15,34,87.57,232.37,1,1,1,1,0
2009,1,1,15,35,87.69,232.56,1,1,1,1,0
2009,1,1,15,36,87.82,232.74,1,1,1,1,0
2009,1,1,15,37,87.95,232.93,1,1,1,1,0
2009,1,1,15,38,88.07,233.12,1,1,1,1,0
2009,1,1,15,39,88.2,233.3,1,1,1,1,0
2009,1,1,15,40,88.32,233.49,1,1,1,1,0
2009,1,1,15,41,88.45,233.67,1,1,1,1,0
2009,1,1,15,42,88.58,233.85,1,1,1,1,0
2009,1,1,15,43,88.7,234.04,1,1,1,1,0
2009,1,1,15,44,88.82,234.22,1,1,1,1,0
2009,1,1,15,45,88.95,234.41,1,1,1,1,0
2009,1,1,15,46,89.07,234.59,1,1,1,1,0
2009,1,1,15,47,89.19,234.77,1,1,1,1,0
2009,1,1,15,48,89.31,234.95,1,1,1,1,0
2009,1,1,15,49,89.44,235.14,1,1,1,1,0
2009,1,1,15,50,89.56,235.32,1,1,1,1,0
2009,1,1,15,51,89.68,235.5,1,1,1,1,0
2009,1,1,15,52,89.79,235.68,1,1,1,1,0
2009,1,1,15,53,89.91,235.86,1,1,1,1,0
2009,1,1,15,54,90.03,236.05,1,1,1,1,0
2009,1,1,15,55,90.15,236.23,1,1,1,1,0
2009,1,1,15,56,90.27,236.41,1,1,1,1,0
2009,1,1,15,57,90.38,236.59,1,1,1,1,0
2009,1,1,15,58,90.5,236.77,1,1,1,1,0
2009,1,1,15,59,90.63,236.95,1,1,1,1,0
2009,1,1,16,0,90.75,237.13,1,1,1,1,0
