datetime,zenith,azimuth,uvdirect,uvdiffuse,uvreflected
Jan 01 2009 08:01:00,84.9,131.66,1,1,1
Jan 01 2009 08:02:00,84.78,131.85,1,1,1
Jan 01 2009 08:03:00,84.65,132.04,1,1,1
Jan 01 2009 08:04:00,84.53,132.23,1,1,1
Jan 01 2009 08:05:00,84.4,132.43,1,1,1
Jan 01 2009 08:06:00,84.28,132.62,1,1,1
Jan 01 2009 08:07:00,84.16,132.81,1,1,1
Jan 01 2009 08:08:00,84.03,133.01,1,1,1
Jan 01 2009 08:09:00,83.91,133.2,1,1,1
Jan 01 2009 08:10:00,83.79,133.4,1,1,1
Jan 01 2009 08:11:00,83.67,133.59,1,1,1
Jan 01 2009 08:12:00,83.55,133.79,1,1,1
Jan 01 2009 08:13:00,83.43,133.98,1,1,1
Jan 01 2009 08:14:00,83.3,134.18,1,1,1
Jan 01 2009 08:15:00,83.18,134.37,1,1,1
Jan 01 2009 08:16:00,83.06,134.57,1,1,1
Jan 01 2009 08:17:00,82.94,134.77,1,1,1
Jan 01 2009 08:18:00,82.82,134.96,1,1,1
Jan 01 2009 08:19:00,82.71,135.16,1,1,1
Jan 01 2009 08:20:00,82.59,135.36,1,1,1
Jan 01 2009 08:21:00,82.47,135.56,1,1,1
Jan 01 2009 08:22:00,82.35,135.75,1,1,1
Jan 01 2009 08:23:00,82.23,135.95,1,1,1
Jan 01 2009 08:24:00,82.12,136.15,1,1,1
Jan 01 2009 08:25:00,82,136.35,1,1,1
Jan 01 2009 08:26:00,81.88,136.55,1,1,1
Jan 01 2009 08:27:00,81.77,136.75,1,1,1
Jan 01 2009 08:28:00,81.65,136.95,1,1,1
Jan 01 2009 08:29:00,81.53,137.15,1,1,1
Jan 01 2009 08:30:00,81.42,137.35,1,1,1
Jan 01 2009 08:31:00,81.31,137.55,1,1,1
Jan 01 2009 08:32:00,81.19,137.75,1,1,1
Jan 01 2009 08:33:00,81.08,137.96,1,1,1
Jan 01 2009 08:34:00,80.96,138.16,1,1,1
Jan 01 2009 08:35:00,80.85,138.36,1,1,1
Jan 01 2009 08:36:00,80.74,138.56,1,1,1
Jan 01 2009 08:37:00,80.63,138.77,1,1,1
Jan 01 2009 08:38:00,80.52,138.97,1,1,1
Jan 01 2009 08:39:00,80.4,139.17,1,1,1
Jan 01 2009 08:40:00,80.29,139.38,1,1,1
Jan 01 2009 08:41:00,80.18,139.58,1,1,1
Jan 01 2009 08:42:00,80.07,139.79,1,1,1
Jan 01 2009 08:43:00,79.96,139.99,1,1,1
Jan 01 2009 08:44:00,79.86,140.2,1,1,1
Jan 01 2009 08:45:00,79.75,140.4,1,1,1
Jan 01 2009 08:46:00,79.64,140.61,1,1,1
Jan 01 2009 08:47:00,79.53,140.81,1,1,1
Jan 01 2009 08:48:00,79.42,141.02,1,1,1
Jan 01 2009 08:49:00,79.32,141.23,1,1,1
Jan 01 2009 08:50:00,79.21,141.44,1,1,1
Jan 01 2009 08:51:00,79.11,141.64,1,1,1
Jan 01 2009 08:52:00,79,141.85,1,1,1
Jan 01 2009 08:53:00,78.9,142.06,1,1,1
Jan 01 2009 08:54:00,78.79,142.27,1,1,1
Jan 01 2009 08:55:00,78.69,142.48,1,1,1
Jan 01 2009 08:56:00,78.59,142.69,1,1,1
Jan 01 2009 08:57:00,78.48,142.9,1,1,1
Jan 01 2009 08:58:00,78.38,143.11,1,1,1
Jan 01 2009 08:59:00,78.28,143.32,1,1,1
Jan 01 2009 09:00:00,78.18,143.53,1,1,1
Jan 01 2009 09:01:00,78.08,143.74,1,1,1
Jan 01 2009 09:02:00,77.98,143.95,1,1,1
Jan 01 2009 09:03:00,77.88,144.16,1,1,1
Jan 01 2009 09:04:00,77.78,144.37,1,1,1
Jan 01 2009 09:05:00,77.68,144.58,1,1,1
Jan 01 2009 09:06:00,77.58,144.8,1,1,1
Jan 01 2009 09:07:00,77.48,145.01,1,1,1
Jan 01 2009 09:08:00,77.38,145.22,1,1,1
Jan 01 2009 09:09:00,77.29,145.44,1,1,1
Jan 01 2009 09:10:00,77.19,145.65,1,1,1
Jan 01 2009 09:11:00,77.1,145.87,1,1,1
Jan 01 2009 09:12:00,77,146.08,1,1,1
Jan 01 2009 09:13:00,76.91,146.3,1,1,1
Jan 01 2009 09:14:00,76.81,146.51,1,1,1
Jan 01 2009 09:15:00,76.72,146.73,1,1,1
Jan 01 2009 09:16:00,76.62,146.94,1,1,1
Jan 01 2009 09:17:00,76.53,147.16,1,1,1
Jan 01 2009 09:18:00,76.44,147.37,1,1,1
Jan 01 2009 09:19:00,76.35,147.59,1,1,1
Jan 01 2009 09:20:00,76.26,147.81,1,1,1
Jan 01 2009 09:21:00,76.17,148.03,1,1,1
Jan 01 2009 09:22:00,76.08,148.24,1,1,1
Jan 01 2009 09:23:00,75.99,148.46,1,1,1
Jan 01 2009 09:24:00,75.9,148.68,1,1,1
Jan 01 2009 09:25:00,75.81,148.9,1,1,1
Jan 01 2009 09:26:00,75.72,149.12,1,1,1
Jan 01 2009 09:27:00,75.64,149.34,1,1,1
Jan 01 2009 09:28:00,75.55,149.56,1,1,1
Jan 01 2009 09:29:00,75.46,149.78,1,1,1
Jan 01 2009 09:30:00,75.38,150,1,1,1
Jan 01 2009 09:31:00,75.29,150.22,1,1,1
Jan 01 2009 09:32:00,75.21,150.44,1,1,1
Jan 01 2009 09:33:00,75.12,150.66,1,1,1
Jan 01 2009 09:34:00,75.04,150.88,1,1,1
Jan 01 2009 09:35:00,74.96,151.11,1,1,1
Jan 01 2009 09:36:00,74.88,151.33,1,1,1
Jan 01 2009 09:37:00,74.79,151.55,1,1,1
Jan 01 2009 09:38:00,74.71,151.78,1,1,1
Jan 01 2009 09:39:00,74.63,152,1,1,1
Jan 01 2009 09:40:00,74.55,152.22,1,1,1
Jan 01 2009 09:41:00,74.47,152.45,1,1,1
Jan 01 2009 09:42:00,74.4,152.67,1,1,1
Jan 01 2009 09:43:00,74.32,152.9,1,1,1
Jan 01 2009 09:44:00,74.24,153.12,1,1,1
Jan 01 2009 09:45:00,74.16,153.35,1,1,1
Jan 01 2009 09:46:00,74.09,153.57,1,1,1
Jan 01 2009 09:47:00,74.01,153.8,1,1,1
Jan 01 2009 09:48:00,73.94,154.02,1,1,1
Jan 01 2009 09:49:00,73.86,154.25,1,1,1
Jan 01 2009 09:50:00,73.79,154.48,1,1,1
Jan 01 2009 09:51:00,73.72,154.7,1,1,1
Jan 01 2009 09:52:00,73.64,154.93,1,1,1
Jan 01 2009 09:53:00,73.57,155.16,1,1,1
Jan 01 2009 09:54:00,73.5,155.39,1,1,1
Jan 01 2009 09:55:00,73.43,155.61,1,1,1
Jan 01 2009 09:56:00,73.36,155.84,1,1,1
Jan 01 2009 09:57:00,73.29,156.07,1,1,1
Jan 01 2009 09:58:00,73.22,156.3,1,1,1
Jan 01 2009 09:59:00,73.15,156.53,1,1,1
Jan 01 2009 10:00:00,73.08,156.76,1,1,1
Jan 01 2009 10:01:00,73.02,156.99,1,1,1
Jan 01 2009 10:02:00,72.95,157.22,1,1,1
Jan 01 2009 10:03:00,72.89,157.45,1,1,1
Jan 01 2009 10:04:00,72.82,157.68,1,1,1
Jan 01 2009 10:05:00,72.76,157.91,1,1,1
Jan 01 2009 10:06:00,72.69,158.14,1,1,1
Jan 01 2009 10:07:00,72.63,158.38,1,1,1
Jan 01 2009 10:08:00,72.57,158.61,1,1,1
Jan 01 2009 10:09:00,72.5,158.84,1,1,1
Jan 01 2009 10:10:00,72.44,159.07,1,1,1
Jan 01 2009 10:11:00,72.38,159.31,1,1,1
Jan 01 2009 10:12:00,72.32,159.54,1,1,1
Jan 01 2009 10:13:00,72.26,159.77,1,1,1
Jan 01 2009 10:14:00,72.2,160.01,1,1,1
Jan 01 2009 10:15:00,72.15,160.24,1,1,1
Jan 01 2009 10:16:00,72.09,160.47,1,1,1
Jan 01 2009 10:17:00,72.03,160.71,1,1,1
Jan 01 2009 10:18:00,71.98,160.94,1,1,1
Jan 01 2009 10:19:00,71.92,161.18,1,1,1
Jan 01 2009 10:20:00,71.87,161.41,1,1,1
Jan 01 2009 10:21:00,71.81,161.65,1,1,1
Jan 01 2009 10:22:00,71.76,161.88,1,1,1
Jan 01 2009 10:23:00,71.71,162.12,1,1,1
Jan 01 2009 10:24:00,71.65,162.35,1,1,1
Jan 01 2009 10:25:00,71.6,162.59,1,1,1
Jan 01 2009 10:26:00,71.55,162.83,1,1,1
Jan 01 2009 10:27:00,71.5,163.06,1,1,1
Jan 01 2009 10:28:00,71.45,163.3,1,1,1
Jan 01 2009 10:29:00,71.4,163.54,1,1,1
Jan 01 2009 10:30:00,71.35,163.77,1,1,1
Jan 01 2009 10:31:00,71.31,164.01,1,1,1
Jan 01 2009 10:32:00,71.26,164.25,1,1,1
Jan 01 2009 10:33:00,71.21,164.49,1,1,1
Jan 01 2009 10:34:00,71.17,164.73,1,1,1
Jan 01 2009 10:35:00,71.12,164.96,1,1,1
Jan 01 2009 10:36:00,71.08,165.2,1,1,1
Jan 01 2009 10:37:00,71.04,165.44,1,1,1
Jan 01 2009 10:38:00,70.99,165.68,1,1,1
Jan 01 2009 10:39:00,70.95,165.92,1,1,1
Jan 01 2009 10:40:00,70.91,166.16,1,1,1
Jan 01 2009 10:41:00,70.87,166.4,1,1,1
Jan 01 2009 10:42:00,70.83,166.64,1,1,1
Jan 01 2009 10:43:00,70.79,166.88,1,1,1
Jan 01 2009 10:44:00,70.75,167.12,1,1,1
Jan 01 2009 10:45:00,70.72,167.36,1,1,1
Jan 01 2009 10:46:00,70.68,167.6,1,1,1
Jan 01 2009 10:47:00,70.64,167.84,1,1,1
Jan 01 2009 10:48:00,70.61,168.08,1,1,1
Jan 01 2009 10:49:00,70.57,168.32,1,1,1
Jan 01 2009 10:50:00,70.54,168.56,1,1,1
Jan 01 2009 10:51:00,70.5,168.81,1,1,1
Jan 01 2009 10:52:00,70.47,169.05,1,1,1
Jan 01 2009 10:53:00,70.44,169.29,1,1,1
Jan 01 2009 10:54:00,70.41,169.53,1,1,1
Jan 01 2009 10:55:00,70.38,169.77,1,1,1
Jan 01 2009 10:56:00,70.35,170.02,1,1,1
Jan 01 2009 10:57:00,70.32,170.26,1,1,1
Jan 01 2009 10:58:00,70.29,170.5,1,1,1
Jan 01 2009 10:59:00,70.26,170.74,1,1,1
Jan 01 2009 11:00:00,70.23,170.99,1,1,1
Jan 01 2009 11:01:00,70.21,171.23,1,1,1
Jan 01 2009 11:02:00,70.18,171.47,1,1,1
Jan 01 2009 11:03:00,70.16,171.71,1,1,1
Jan 01 2009 11:04:00,70.13,171.96,1,1,1
Jan 01 2009 11:05:00,70.11,172.2,1,1,1
Jan 01 2009 11:06:00,70.09,172.44,1,1,1
Jan 01 2009 11:07:00,70.06,172.69,1,1,1
Jan 01 2009 11:08:00,70.04,172.93,1,1,1
Jan 01 2009 11:09:00,70.02,173.17,1,1,1
Jan 01 2009 11:10:00,70,173.42,1,1,1
Jan 01 2009 11:11:00,69.98,173.66,1,1,1
Jan 01 2009 11:12:00,69.96,173.91,1,1,1
Jan 01 2009 11:13:00,69.95,174.15,1,1,1
Jan 01 2009 11:14:00,69.93,174.4,1,1,1
Jan 01 2009 11:15:00,69.91,174.64,1,1,1
Jan 01 2009 11:16:00,69.9,174.88,1,1,1
Jan 01 2009 11:17:00,69.88,175.13,1,1,1
Jan 01 2009 11:18:00,69.87,175.37,1,1,1
Jan 01 2009 11:19:00,69.86,175.62,1,1,1
Jan 01 2009 11:20:00,69.84,175.86,1,1,1
Jan 01 2009 11:21:00,69.83,176.11,1,1,1
Jan 01 2009 11:22:00,69.82,176.35,1,1,1
Jan 01 2009 11:23:00,69.81,176.6,1,1,1
Jan 01 2009 11:24:00,69.8,176.84,1,1,1
Jan 01 2009 11:25:00,69.79,177.09,1,1,1
Jan 01 2009 11:26:00,69.78,177.33,1,1,1
Jan 01 2009 11:27:00,69.77,177.58,1,1,1
Jan 01 2009 11:28:00,69.77,177.82,1,1,1
Jan 01 2009 11:29:00,69.76,178.07,1,1,1
Jan 01 2009 11:30:00,69.76,178.31,1,1,1
Jan 01 2009 11:31:00,69.75,178.56,1,1,1
Jan 01 2009 11:32:00,69.75,178.8,1,1,1
Jan 01 2009 11:33:00,69.74,179.05,1,1,1
Jan 01 2009 11:34:00,69.74,179.29,1,1,1
Jan 01 2009 11:35:00,69.74,179.54,1,1,1
Jan 01 2009 11:36:00,69.74,179.78,1,1,1
Jan 01 2009 11:37:00,69.74,180.03,1,1,1
Jan 01 2009 11:38:00,69.74,180.27,1,1,1
Jan 01 2009 11:39:00,69.74,180.52,1,1,1
Jan 01 2009 11:40:00,69.74,180.76,1,1,1
Jan 01 2009 11:41:00,69.74,181.01,1,1,1
Jan 01 2009 11:42:00,69.75,181.25,1,1,1
Jan 01 2009 11:43:00,69.75,181.5,1,1,1
Jan 01 2009 11:44:00,69.76,181.74,1,1,1
Jan 01 2009 11:45:00,69.76,181.99,1,1,1
Jan 01 2009 11:46:00,69.77,182.23,1,1,1
Jan 01 2009 11:47:00,69.77,182.48,1,1,1
Jan 01 2009 11:48:00,69.78,182.72,1,1,1
Jan 01 2009 11:49:00,69.79,182.97,1,1,1
Jan 01 2009 11:50:00,69.8,183.21,1,1,1
Jan 01 2009 11:51:00,69.81,183.46,1,1,1
Jan 01 2009 11:52:00,69.82,183.7,1,1,1
Jan 01 2009 11:53:00,69.83,183.95,1,1,1
Jan 01 2009 11:54:00,69.84,184.19,1,1,1
Jan 01 2009 11:55:00,69.86,184.44,1,1,1
Jan 01 2009 11:56:00,69.87,184.68,1,1,1
Jan 01 2009 11:57:00,69.88,184.93,1,1,1
Jan 01 2009 11:58:00,69.9,185.17,1,1,1
Jan 01 2009 11:59:00,69.91,185.42,1,1,1
Jan 01 2009 12:00:00,69.93,185.66,1,1,1
Jan 01 2009 12:01:00,69.95,185.9,1,1,1
Jan 01 2009 12:02:00,69.97,186.15,1,1,1
Jan 01 2009 12:03:00,69.98,186.39,1,1,1
Jan 01 2009 12:04:00,70,186.64,1,1,1
Jan 01 2009 12:05:00,70.02,186.88,1,1,1
Jan 01 2009 12:06:00,70.04,187.12,1,1,1
Jan 01 2009 12:07:00,70.07,187.37,1,1,1
Jan 01 2009 12:08:00,70.09,187.61,1,1,1
Jan 01 2009 12:09:00,70.11,187.85,1,1,1
Jan 01 2009 12:10:00,70.13,188.1,1,1,1
Jan 01 2009 12:11:00,70.16,188.34,1,1,1
Jan 01 2009 12:12:00,70.18,188.58,1,1,1
Jan 01 2009 12:13:00,70.21,188.83,1,1,1
Jan 01 2009 12:14:00,70.24,189.07,1,1,1
Jan 01 2009 12:15:00,70.26,189.31,1,1,1
Jan 01 2009 12:16:00,70.29,189.56,1,1,1
Jan 01 2009 12:17:00,70.32,189.8,1,1,1
Jan 01 2009 12:18:00,70.35,190.04,1,1,1
Jan 01 2009 12:19:00,70.38,190.28,1,1,1
Jan 01 2009 12:20:00,70.41,190.52,1,1,1
Jan 01 2009 12:21:00,70.44,190.77,1,1,1
Jan 01 2009 12:22:00,70.47,191.01,1,1,1
Jan 01 2009 12:23:00,70.51,191.25,1,1,1
Jan 01 2009 12:24:00,70.54,191.49,1,1,1
Jan 01 2009 12:25:00,70.57,191.73,1,1,1
Jan 01 2009 12:26:00,70.61,191.97,1,1,1
Jan 01 2009 12:27:00,70.65,192.21,1,1,1
Jan 01 2009 12:28:00,70.68,192.45,1,1,1
Jan 01 2009 12:29:00,70.72,192.7,1,1,1
Jan 01 2009 12:30:00,70.76,192.94,1,1,1
Jan 01 2009 12:31:00,70.79,193.18,1,1,1
Jan 01 2009 12:32:00,70.83,193.42,1,1,1
Jan 01 2009 12:33:00,70.87,193.66,1,1,1
Jan 01 2009 12:34:00,70.91,193.9,1,1,1
Jan 01 2009 12:35:00,70.96,194.13,1,1,1
Jan 01 2009 12:36:00,71,194.37,1,1,1
Jan 01 2009 12:37:00,71.04,194.61,1,1,1
Jan 01 2009 12:38:00,71.08,194.85,1,1,1
Jan 01 2009 12:39:00,71.13,195.09,1,1,1
Jan 01 2009 12:40:00,71.17,195.33,1,1,1
Jan 01 2009 12:41:00,71.22,195.57,1,1,1
Jan 01 2009 12:42:00,71.26,195.81,1,1,1
Jan 01 2009 12:43:00,71.31,196.04,1,1,1
Jan 01 2009 12:44:00,71.36,196.28,1,1,1
Jan 01 2009 12:45:00,71.41,196.52,1,1,1
Jan 01 2009 12:46:00,71.45,196.76,1,1,1
Jan 01 2009 12:47:00,71.5,196.99,1,1,1
Jan 01 2009 12:48:00,71.55,197.23,1,1,1
Jan 01 2009 12:49:00,71.61,197.47,1,1,1
Jan 01 2009 12:50:00,71.66,197.7,1,1,1
Jan 01 2009 12:51:00,71.71,197.94,1,1,1
Jan 01 2009 12:52:00,71.76,198.17,1,1,1
Jan 01 2009 12:53:00,71.81,198.41,1,1,1
Jan 01 2009 12:54:00,71.87,198.64,1,1,1
Jan 01 2009 12:55:00,71.92,198.88,1,1,1
Jan 01 2009 12:56:00,71.98,199.11,1,1,1
Jan 01 2009 12:57:00,72.04,199.35,1,1,1
Jan 01 2009 12:58:00,72.09,199.58,1,1,1
Jan 01 2009 12:59:00,72.15,199.82,1,1,1
Jan 01 2009 13:00:00,72.21,200.05,1,1,1
Jan 01 2009 13:01:00,72.27,200.28,1,1,1
Jan 01 2009 13:02:00,72.33,200.52,1,1,1
Jan 01 2009 13:03:00,72.39,200.75,1,1,1
Jan 01 2009 13:04:00,72.45,200.98,1,1,1
Jan 01 2009 13:05:00,72.51,201.22,1,1,1
Jan 01 2009 13:06:00,72.57,201.45,1,1,1
Jan 01 2009 13:07:00,72.63,201.68,1,1,1
Jan 01 2009 13:08:00,72.7,201.91,1,1,1
Jan 01 2009 13:09:00,72.76,202.14,1,1,1
Jan 01 2009 13:10:00,72.82,202.37,1,1,1
Jan 01 2009 13:11:00,72.89,202.6,1,1,1
Jan 01 2009 13:12:00,72.96,202.83,1,1,1
Jan 01 2009 13:13:00,73.02,203.07,1,1,1
Jan 01 2009 13:14:00,73.09,203.3,1,1,1
Jan 01 2009 13:15:00,73.16,203.52,1,1,1
Jan 01 2009 13:16:00,73.22,203.75,1,1,1
Jan 01 2009 13:17:00,73.29,203.98,1,1,1
Jan 01 2009 13:18:00,73.36,204.21,1,1,1
Jan 01 2009 13:19:00,73.43,204.44,1,1,1
Jan 01 2009 13:20:00,73.5,204.67,1,1,1
Jan 01 2009 13:21:00,73.58,204.9,1,1,1
Jan 01 2009 13:22:00,73.65,205.12,1,1,1
Jan 01 2009 13:23:00,73.72,205.35,1,1,1
Jan 01 2009 13:24:00,73.79,205.58,1,1,1
Jan 01 2009 13:25:00,73.87,205.81,1,1,1
Jan 01 2009 13:26:00,73.94,206.03,1,1,1
Jan 01 2009 13:27:00,74.02,206.26,1,1,1
Jan 01 2009 13:28:00,74.09,206.48,1,1,1
Jan 01 2009 13:29:00,74.17,206.71,1,1,1
Jan 01 2009 13:30:00,74.25,206.94,1,1,1
Jan 01 2009 13:31:00,74.32,207.16,1,1,1
Jan 01 2009 13:32:00,74.4,207.38,1,1,1
Jan 01 2009 13:33:00,74.48,207.61,1,1,1
Jan 01 2009 13:34:00,74.56,207.83,1,1,1
Jan 01 2009 13:35:00,74.64,208.06,1,1,1
Jan 01 2009 13:36:00,74.72,208.28,1,1,1
Jan 01 2009 13:37:00,74.8,208.5,1,1,1
Jan 01 2009 13:38:00,74.88,208.73,1,1,1
Jan 01 2009 13:39:00,74.96,208.95,1,1,1
Jan 01 2009 13:40:00,75.05,209.17,1,1,1
Jan 01 2009 13:41:00,75.13,209.39,1,1,1
Jan 01 2009 13:42:00,75.21,209.61,1,1,1
Jan 01 2009 13:43:00,75.3,209.84,1,1,1
Jan 01 2009 13:44:00,75.38,210.06,1,1,1
Jan 01 2009 13:45:00,75.47,210.28,1,1,1
Jan 01 2009 13:46:00,75.55,210.5,1,1,1
Jan 01 2009 13:47:00,75.64,210.72,1,1,1
Jan 01 2009 13:48:00,75.73,210.94,1,1,1
Jan 01 2009 13:49:00,75.82,211.16,1,1,1
Jan 01 2009 13:50:00,75.9,211.37,1,1,1
Jan 01 2009 13:51:00,75.99,211.59,1,1,1
Jan 01 2009 13:52:00,76.08,211.81,1,1,1
Jan 01 2009 13:53:00,76.17,212.03,1,1,1
Jan 01 2009 13:54:00,76.26,212.25,1,1,1
Jan 01 2009 13:55:00,76.35,212.46,1,1,1
Jan 01 2009 13:56:00,76.45,212.68,1,1,1
Jan 01 2009 13:57:00,76.54,212.9,1,1,1
Jan 01 2009 13:58:00,76.63,213.11,1,1,1
Jan 01 2009 13:59:00,76.72,213.33,1,1,1
Jan 01 2009 14:00:00,76.82,213.55,1,1,1
Jan 01 2009 14:01:00,76.91,213.76,1,1,1
Jan 01 2009 14:02:00,77.01,213.98,1,1,1
Jan 01 2009 14:03:00,77.1,214.19,1,1,1
Jan 01 2009 14:04:00,77.2,214.4,1,1,1
Jan 01 2009 14:05:00,77.29,214.62,1,1,1
Jan 01 2009 14:06:00,77.39,214.83,1,1,1
Jan 01 2009 14:07:00,77.49,215.05,1,1,1
Jan 01 2009 14:08:00,77.59,215.26,1,1,1
Jan 01 2009 14:09:00,77.68,215.47,1,1,1
Jan 01 2009 14:10:00,77.78,215.68,1,1,1
Jan 01 2009 14:11:00,77.88,215.9,1,1,1
Jan 01 2009 14:12:00,77.98,216.11,1,1,1
Jan 01 2009 14:13:00,78.08,216.32,1,1,1
Jan 01 2009 14:14:00,78.18,216.53,1,1,1
Jan 01 2009 14:15:00,78.28,216.74,1,1,1
Jan 01 2009 14:16:00,78.39,216.95,1,1,1
Jan 01 2009 14:17:00,78.49,217.16,1,1,1
Jan 01 2009 14:18:00,78.59,217.37,1,1,1
Jan 01 2009 14:19:00,78.69,217.58,1,1,1
Jan 01 2009 14:20:00,78.8,217.79,1,1,1
Jan 01 2009 14:21:00,78.9,218,1,1,1
Jan 01 2009 14:22:00,79.01,218.21,1,1,1
Jan 01 2009 14:23:00,79.11,218.41,1,1,1
Jan 01 2009 14:24:00,79.22,218.62,1,1,1
Jan 01 2009 14:25:00,79.32,218.83,1,1,1
Jan 01 2009 14:26:00,79.43,219.04,1,1,1
Jan 01 2009 14:27:00,79.54,219.24,1,1,1
Jan 01 2009 14:28:00,79.65,219.45,1,1,1
Jan 01 2009 14:29:00,79.75,219.65,1,1,1
Jan 01 2009 14:30:00,79.86,219.86,1,1,1
Jan 01 2009 14:31:00,79.97,220.07,1,1,1
Jan 01 2009 14:32:00,80.08,220.27,1,1,1
Jan 01 2009 14:33:00,80.19,220.47,1,1,1
Jan 01 2009 14:34:00,80.3,220.68,1,1,1
Jan 01 2009 14:35:00,80.41,220.88,1,1,1
Jan 01 2009 14:36:00,80.52,221.09,1,1,1
Jan 01 2009 14:37:00,80.63,221.29,1,1,1
Jan 01 2009 14:38:00,80.75,221.49,1,1,1
Jan 01 2009 14:39:00,80.86,221.7,1,1,1
Jan 01 2009 14:40:00,80.97,221.9,1,1,1
Jan 01 2009 14:41:00,81.08,222.1,1,1,1
Jan 01 2009 14:42:00,81.2,222.3,1,1,1
Jan 01 2009 14:43:00,81.31,222.5,1,1,1
Jan 01 2009 14:44:00,81.43,222.71,1,1,1
Jan 01 2009 14:45:00,81.54,222.91,1,1,1
Jan 01 2009 14:46:00,81.66,223.11,1,1,1
Jan 01 2009 14:47:00,81.77,223.31,1,1,1
Jan 01 2009 14:48:00,81.89,223.51,1,1,1
Jan 01 2009 14:49:00,82.01,223.71,1,1,1
Jan 01 2009 14:50:00,82.12,223.91,1,1,1
Jan 01 2009 14:51:00,82.24,224.1,1,1,1
Jan 01 2009 14:52:00,82.36,224.3,1,1,1
Jan 01 2009 14:53:00,82.48,224.5,1,1,1
Jan 01 2009 14:54:00,82.59,224.7,1,1,1
Jan 01 2009 14:55:00,82.71,224.9,1,1,1
Jan 01 2009 14:56:00,82.83,225.09,1,1,1
Jan 01 2009 14:57:00,82.95,225.29,1,1,1
Jan 01 2009 14:58:00,83.07,225.49,1,1,1
Jan 01 2009 14:59:00,83.19,225.68,1,1,1
Jan 01 2009 15:00:00,83.31,225.88,1,1,1
Jan 01 2009 15:01:00,83.43,226.08,1,1,1
Jan 01 2009 15:02:00,83.55,226.27,1,1,1
Jan 01 2009 15:03:00,83.68,226.47,1,1,1
Jan 01 2009 15:04:00,83.8,226.66,1,1,1
Jan 01 2009 15:05:00,83.92,226.86,1,1,1
Jan 01 2009 15:06:00,84.04,227.05,1,1,1
Jan 01 2009 15:07:00,84.16,227.24,1,1,1
Jan 01 2009 15:08:00,84.29,227.44,1,1,1
Jan 01 2009 15:09:00,84.41,227.63,1,1,1
Jan 01 2009 15:10:00,84.54,227.82,1,1,1
Jan 01 2009 15:11:00,84.66,228.02,1,1,1
Jan 01 2009 15:12:00,84.78,228.21,1,1,1
Jan 01 2009 15:13:00,84.91,228.4,1,1,1
Jan 01 2009 15:14:00,85.03,228.59,1,1,1
Jan 01 2009 15:15:00,85.16,228.79,1,1,1
Jan 01 2009 15:16:00,85.28,228.98,1,1,1
Jan 01 2009 15:17:00,85.41,229.17,1,1,1
Jan 01 2009 15:18:00,85.53,229.36,1,1,1
Jan 01 2009 15:19:00,85.66,229.55,1,1,1
Jan 01 2009 15:20:00,85.79,229.74,1,1,1
Jan 01 2009 15:21:00,85.91,229.93,1,1,1
Jan 01 2009 15:22:00,86.04,230.12,1,1,1
Jan 01 2009 15:23:00,86.17,230.31,1,1,1
Jan 01 2009 15:24:00,86.29,230.5,1,1,1
Jan 01 2009 15:25:00,86.42,230.69,1,1,1
Jan 01 2009 15:26:00,86.55,230.87,1,1,1
Jan 01 2009 15:27:00,86.67,231.06,1,1,1
Jan 01 2009 15:28:00,86.8,231.25,1,1,1
Jan 01 2009 15:29:00,86.93,231.44,1,1,1
Jan 01 2009 15:30:00,87.06,231.63,1,1,1
Jan 01 2009 15:31:00,87.18,231.81,1,1,1
Jan 01 2009 15:32:00,87.31,232,1,1,1
Jan 01 2009 15:33:00,87.44,232.19,1,1,1
Jan 01 2009 15:34:00,87.57,232.37,1,1,1
Jan 01 2009 15:35:00,87.69,232.56,1,1,1
Jan 01 2009 15:36:00,87.82,232.74,1,1,1
Jan 01 2009 15:37:00,87.95,232.93,1,1,1
Jan 01 2009 15:38:00,88.07,233.12,1,1,1
Jan 01 2009 15:39:00,88.2,233.3,1,1,1
Jan 01 2009 15:40:00,88.32,233.49,1,1,1
Jan 01 2009 15:41:00,88.45,233.67,1,1,1
Jan 01 2009 15:42:00,88.58,233.85,1,1,1
Jan 01 2009 15:43:00,88.7,234.04,1,1,1
Jan 01 2009 15:44:00,88.82,234.22,1,1,1
Jan 01 2009 15:45:00,88.95,234.41,1,1,1
Jan 01 2009 15:46:00,89.07,234.59,1,1,1
Jan 01 2009 15:47:00,89.19,234.77,1,1,1
Jan 01 2009 15:48:00,89.31,234.95,1,1,1
Jan 01 2009 15:49:00,89.44,235.14,1,1,1
Jan 01 2009 15:50:00,89.56,235.32,1,1,1
Jan 01 2009 15:51:00,89.68,235.5,1,1,1
Jan 01 2009 15:52:00,89.79,235.68,1,1,1
Jan 01 2009 15:53:00,89.91,235.86,1,1,1
Jan 01 2009 15:54:00,90.03,236.05,1,1,1
Jan 01 2009 15:55:00,90.15,236.23,1,1,1
Jan 01 2009 15:56:00,90.27,236.41,1,1,1
Jan 01 2009 15:57:00,90.38,236.59,1,1,1
Jan 01 2009 15:58:00,90.5,236.77,1,1,1
Jan 01 2009 15:59:00,90.63,236.95,1,1,1
Jan 01 2009 16:00:00,90.75,237.13,1,1,1
Jan 01 2009 16:01:00,90.88,237.31,1,1,1
Jan 01 2009 16:02:00,91.01,237.49,1,1,1
